"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","V28"
"21876",-3.42964552551334,1.01466974067877,1.43450897830818,-1.87686519439161,0.717696573198451,-0.217799595352893,0.674337711751736,-0.318125238720383,0.180389752534047,-0.113058930700862,-0.0572248715886744,0.119397737252274,-0.0847769175746494,-0.360033745957732,0.0555312217534541,-0.692929325196967,-0.0459965219028282,-0.0328334859160922,0.484285577511259,-0.0628384267147514,-0.00375424897540995,0.0209019270304327,0.0643564151455321,-0.0426328096876319,-0.00329002730664206,0.000766840480315915,0.000295277439461981,0
"21879",1.62780811796973,-0.387273829899064,2.11794560615132,0.791072856315073,0.102084769811077,0.579490229838799,0.691214866211732,-0.601852857498901,0.0507966930588667,0.317317738761796,0.108649164833018,-0.0999150955664324,-0.0827262021461896,0.726901472054353,-0.046804601771673,0.0493756472792784,0.545320014519386,-0.327873930162985,0.134317442073338,-0.00265878415091274,-0.325761233571786,-0.0613951412898584,-0.023594172951388,-0.0183051570474227,-0.0210412404258985,0.0154809589408505,0.00181170115425009,0
"21880",-3.23452703320108,0.0556016514585307,1.39599390349477,-1.66444391275103,0.168352432675537,-0.347326951408291,0.713669100141863,-0.356770282720381,-0.222056443719834,-0.362543149535597,0.367632728279742,-0.297974122911014,1.1795780043192,0.0463670842136172,0.13754528150521,-0.250755995682233,0.814145410526218,-0.114012561110811,0.649360310861531,0.905232544110473,0.5328775788799,-0.0884194014063841,0.0289561999527815,-0.0850378355399891,-0.0022847558970555,0.0350457117136103,0.00206778295502339,0
"21882",2.43791419200574,0.21753802895473,0.907038485154647,0.461504737965285,0.931932396282017,-2.24935229079921,1.5103417137311,0.163076498220852,0.248949038421883,-0.0155360909999435,0.0674765767956435,0.109514848234677,-0.0300117268400103,-0.260401017801494,-0.480591973154383,-0.855011724998324,0.107312728511911,0.0635592930095854,0.110378484427181,-0.0265656728476437,-0.0110619206536546,-0.024260263953365,0.0140717037120171,0.000590006901197744,-0.0292007463727898,-0.00214495719730128,0.0139962814282286,0
"21886",-1.77908970404351,0.00425018310856454,1.97011567020994,0.906719753254991,0.814630357233899,0.812378772061858,0.612207764788025,-0.665316487564443,0.137929459278068,0.173909969018721,-0.0521699891780314,0.189634679114916,-0.112691705238237,0.842578441243417,0.706450823060839,-0.242301535671679,-1.03640404534089,-0.417755060209274,0.0220383508537938,0.224340410431698,0.0488657063927067,0.10515433123058,-0.00074134881189714,-0.0292239329411827,-0.0203739513630532,0.0251033883046952,-0.000257820560574242,1
"21892",-2.30690115367827,-3.5312163348658,2.04622416838294,1.65244236251471,-0.441819004357974,1.13339264655396,0.778453548037883,-0.876043300825227,0.233954866560376,0.0245117927336239,-0.138502153997216,-0.19790872953287,0.0311889349599734,-0.438733986549639,-0.219472206536951,0.133654452181925,0.245412615880252,0.231349013287522,0.0364868391458556,-0.10438305596289,-0.0299305770260339,0.0399201483211053,0.00845503637793425,-0.0131480722107051,0.00359589333003736,0.00282143288267716,0.000128968621311485,1
"21894",1.7656203042904,0.25934297030126,1.27802630949995,-1.78395766137908,-0.464797934201856,-0.535177359221608,0.579038735065796,-0.218266089674097,0.509285648024378,-0.0275991908749161,-0.393125574268529,-0.269849908771172,0.0970381911521794,-0.599750860958488,-0.225412411094244,-0.0035836197688185,-0.230773750761356,0.47364952066396,0.0277993123819752,0.302880912781517,-0.274233275361518,-0.0145592710744892,-0.0139857794495769,0.000627672121473819,-0.00966838303391475,-0.0130460199427493,0.0022375780393111,0
"21901",-3.89610072645419,-2.08121802250218,1.26050417845096,-1.29296644023777,0.196110102961079,-0.0591747843686186,0.632746993779903,-0.339158984940298,0.0785626509106962,0.588037223317475,-0.0732648236648371,-0.0719327457023595,-0.0278330715554804,1.05330722008248,0.920239006169021,-0.217973780755559,0.697940882713515,-0.748336607339347,0.660194339593443,0.00929352382865272,-0.624013323897926,0.0634127221832845,-0.0419642058461948,0.0171669222800887,-0.00864496623303933,-0.00901976445914257,-3.79992926688132e-05,1
"21902",0.666556425775153,-0.576721321853985,2.01645533995418,0.995060311076876,-0.153511696732237,0.657797536937565,0.652580540890453,-0.646763383385689,0.268392046787223,0.172864687858359,0.207081597436614,0.0446992208796856,-0.16516148488528,-0.0580132113899847,-0.172950660229911,0.196896371085989,-0.01429991886657,0.00401291920332077,0.187159486964595,-0.0381969821876253,-0.00565800497452855,0.0413906012595637,0.0377052979286024,-0.0189709159731218,-0.00864986413351514,0.00705278216000632,0.00126352868638488,0
"21915",-1.62864737135565,0.335556588585071,2.24250866503344,0.619946200989564,0.896725272767277,0.601810438926613,0.798022145305352,-0.690399428602278,0.00629390653098015,-0.00967657186002364,-0.0795977421711375,-0.0611009480871467,-0.0473276732227134,0.237038379725072,-0.663627001928273,0.254746081254811,0.0273739532394037,-0.0147572117954257,0.126215580861797,-0.0385890104040738,-0.00590985176115389,0.0748241800176128,-0.00700665402723253,-0.026451722968949,-0.0333247644441684,0.0442514988551866,0.000418254361914647,0
"21921",1.66452208367904,-0.177588342179331,2.13526322598089,0.666723210350156,0.285956928427299,0.449657044604007,0.696801309582804,-0.589380712701205,0.0360578781462678,0.300139892223727,0.125610970714504,-0.0925647998639718,0.195855504747937,0.632727782725276,-0.446423106244765,0.4628552669552,0.27929468358074,-0.764804943119151,-0.241591317799586,0.456824627776956,-0.203489524844189,0.289223659904561,-0.299065481271716,-0.149512051812833,0.0676817233446775,-0.137284894299562,0.000665810713190138,1
"21922",3.21579071109736,1.95289913843126,1.34367385307627,-2.41409889510658,0.74718175773589,-0.727185346020479,0.612822890923065,-0.110197675940995,-0.0298932794384899,-0.166381936280496,0.0661694433755616,-0.286306073020407,0.167630605653339,-0.197754733268203,-0.446475891680997,0.0247363744244697,0.295007039164084,0.0749154151472472,-0.12570282311911,-0.0548529957836341,-0.00256073421793576,0.18962394643266,-0.207953988539805,-0.08117522306375,0.0302477606193659,-0.102647076105337,0.00264946090074645,0
"21934",-6.06408408172893,2.22507875931529,1.40623230238519,-2.14701842401668,1.64549020081736,-0.370913181630322,0.667047194044919,-0.300535870748344,0.0933092503044999,-0.0612319765797752,-0.119000997808996,0.0716953678288683,-0.12737853092378,-0.27283133070699,-0.0951697952348645,-0.262882099736248,0.00843355597490803,-0.0586202246007221,0.355113888122442,-0.0399450099757974,0.0138817839376778,0.0866484031136913,0.148531506599138,0.0229858279853129,0.0249102778860552,-0.162760281334944,-0.0013198406964208,0
"21937",0.0650525369268797,-2.88107532212499,1.92484473411111,1.54982317822113,-0.458072437293624,1.14096493754842,0.60128088736044,-0.734374199372433,0.154383597883059,0.473556542378217,0.0376221839619864,0.0420457467900356,0.00815530279833529,0.493279708971548,0.905403681955082,-0.62516859312185,1.31688535159927,-0.421277687916493,0.164436493564965,-0.0326646642391455,-0.693212677171009,0.0294720496672578,-0.0295373698171085,0.0140048162958439,-0.00961384023526706,0.011545481342445,0.00153839159657574,1
"21946",1.31770203950573,0.434325885123652,-1.44086972685184,0.852595870151922,-0.474830280764442,-1.65267089507351,1.61684637737726,0.0525135166204245,1.23605379783741,-0.53739093623509,-0.0122346175150803,-0.659190643996902,0.125824351864273,1.00084201837623,-1.41889924199977,-0.305734852466753,-0.723676586024501,0.165795927550887,0.0281571121859882,0.353959632955353,-0.23683231400337,0.00700008466652729,0.0152695082805962,-0.0355490982782762,-0.040708104769638,0.0509138236979328,0.0125962594003985,0
"21949",2.44086276349838,0.229946519746346,0.814892503989359,0.500543506366153,0.942229415262606,-2.26303064219714,1.4648181487287,0.173199464852426,0.248220225562722,-0.00124713211428623,0.0764608793532777,0.149795239751449,-0.0335802840058333,-0.338307549537869,-0.355428362513115,-0.744137866633316,0.10787048306393,0.0625638218252625,0.114744862989544,-0.0252366115244504,-0.0108422749958848,-0.0224085077413073,0.0142966818237171,-0.00237380903124231,-0.0281340992421219,-0.00156211369111741,0.0139624460162134,0
"21955",1.62534594593011,-0.645047778000441,1.24518343291532,-1.64018824581313,-0.418330816008863,-0.397485376022803,0.618737056244651,-0.265928173240879,0.04506444170871,0.284171438534435,-0.20717423006543,-0.146274894148213,0.00252256143994493,-0.90645847187149,-0.290338994410913,-0.0631663595258,0.597522965064914,-1.59147645374229,-0.159249022738721,-0.519684838941454,-1.50057708930703,0.0362820522473818,0.00705320631936167,0.0403856800152056,-0.027232769275823,-0.0150898156050283,0.00103733064513298,0
"21958",3.59770111973988,2.45795076846878,1.95240017298395,0.165749826626705,1.10698651513964,0.278864781819716,0.583003982356276,-0.489532639498389,-0.0718305440047936,-0.0367942756155349,-0.0450647453386401,-0.0487080067202942,-0.0768754369009725,-0.231869219418906,-0.401587090561161,0.239683204225799,0.315875490595794,0.0388716217079947,0.141154651050302,-0.0715645849834604,-0.0099661223759762,-0.011855279379899,0.0248064441845703,-0.003730338223508,-0.0267554972103691,-0.0063165212222478,0.00271406004508654,0
"21962",0.720657531304404,0.670596843291346,1.35600084944368,-1.65403181990367,-1.32712442060482,-0.65367648446705,0.403231292234793,-0.0196706995914146,3.43527229028595,-0.49180770489434,-0.375597491351702,-2.36747951558936,-0.697179391099583,-0.667222169528057,-0.355453081630974,0.236713644554484,-0.304526475596952,0.121606130717333,0.254785575677542,-0.257144360705232,0.522213455011321,0.13489752023089,0.127646508980221,-0.0308542399730413,0.00313739292780231,0.0212199327324312,0.00145612863947806,0
"21965",-1.75723019347227,1.68355886348242,2.06451580928544,1.04245244600538,-0.692092059106005,0.738576331628267,0.540663552970092,-0.725455079809144,0.0891903724181974,0.716243733029026,-0.756272406515877,0.797416964990723,0.523236886407504,-0.602515921823399,0.738298417086354,-1.4729035174137,-0.00355341453224945,0.136905866349635,-0.330303927951979,0.0799528970649128,-0.0527129789851735,-0.375764021825779,0.0150111011243748,-0.202941039597354,-0.0733302139845663,0.292748013088488,0.00102026246342155,0
"21966",-8.55323692066063,3.38317907233158,1.42084715134304,-2.41029288074143,2.51174895113555,-0.497204436640966,0.699533495230196,-0.303579220463937,-0.17453915121688,-0.209937963644435,-0.0822639096710009,0.125042178889711,-0.16292174071166,-0.140004019178067,-0.238161598486899,0.0258445374172205,0.0846611530042632,-0.0993457900551663,0.181747235742062,-0.0189291867639383,0.0200063083249056,-0.313712730410594,-0.0123523468269064,-0.225195634210736,-0.0416616726797935,0.155849841817782,-0.00202923782986022,0
"21973",0.268147745050781,-2.80067576333073,1.36103320165076,-1.39498583058856,-0.202532231509698,-0.105218626545979,0.652856258186731,-0.261431995333691,0.272958365457604,0.332268078258194,0.0745505080483147,0.279475215803149,-0.219913989456599,1.51874803477014,0.600270534114247,-0.0623847486699035,-0.531887839754688,0.500588114210732,0.167187858076094,-0.642252458282454,-0.210295787715044,-0.0415733440696142,0.0254507549298622,-0.00231661662679401,-0.00541923795832632,-0.000395293779245855,0.00137829669207898,1
"21976",-1.49133121283426,-0.153594060891745,1.41747345819524,-1.8059010289373,0.441491352914588,-0.299577394577517,0.672883803607077,-0.292702121699109,-0.1998995948592,0.0332062730606081,0.181013236700687,0.129588753512954,0.0597921997446801,0.0509885477615915,-0.035393869503601,-0.378342919568775,0.270950997774038,0.205684942403232,-1.7710479891583,0.297854986504297,-0.0149608000749784,0.000535098941843772,0.292318016538194,-0.113775259499541,0.0510127100170295,-0.174802597590453,-0.000106960015414572,0
"21984",-0.179354554878337,-1.60754848556535,1.96461858099467,1.35743922780013,-0.310966503078332,1.0172992304003,0.728445094093864,-0.842221427624715,-0.0396714535312738,-0.405270337286026,0.0418328880582596,-0.0146786693668767,0.0592444922165819,-1.44245058132872,-0.314449594225017,-0.254195950733737,-0.955470344167196,0.884854828838634,-1.01874015877768,0.078746098093521,0.61554529584277,0.284449135397751,-0.00957239972322608,0.152468820700707,-0.147340127138936,0.220337677888015,0.00177975811771667,0
"21989",1.8213530240517,-0.213188403626317,1.14535655561196,-1.65700004943364,-0.0501518864954644,-0.239376022826883,0.57070454006076,-0.279675634884038,0.0840102211317329,-0.404612784391003,0.0102683624351635,0.139944828693768,-0.160133535236923,-1.17735315153994,-0.004317861267721,-0.338741891677222,-0.367050815674974,0.431736248718884,-0.216728785121319,-0.00668700828202376,0.307047687506787,0.037385390937795,-0.0938207730534413,-0.0364365468179172,0.0195291576800415,-0.0684542598355976,0.00200467672106206,0
"21991",-0.126272908686705,-1.11653351250645,1.15974872335674,-1.60992500510498,0.222307410065069,-0.351791668219444,0.611127704035881,-0.277772268302629,0.0206655222068726,-0.107155922280693,-0.028467574654637,0.0225122988600955,-0.0400838018742319,-0.181819604768659,-0.0544770244575764,0.462540580292494,0.0102609496387821,0.000938291500998985,-0.00720692760246935,-0.00159929020237406,0.00478857293754774,-0.0857520126203009,-0.0229756329621761,-0.0695133285134381,-0.0131413617817171,0.0363998313842655,0.00128542430141352,0
"21992",1.57876036776572,-0.714660422416031,1.87457276572504,0.980790349270651,0.183534999027831,0.727036591897805,0.590519782208846,-0.62989157598496,0.136919176446091,0.00572000374618028,-0.0381038070904682,0.150791533138752,-0.166263451875973,-0.0806856336498225,0.110153947883697,0.148312045333164,0.502445079819051,1.81703339634787,0.00484252352033326,-1.34548416692704,-0.0986571549249677,-0.0974259093371293,0.0499116938725683,0.0021555228590285,-0.00971440314057386,0.00258993489827197,0.00240255927619013,0
"22000",-0.856686696215909,-0.421749505861298,1.2202536801184,-1.60880760593963,0.233110757571048,-0.175759030464725,0.596343312370833,-0.301809633042575,0.149266200992933,-0.0835799048757224,-0.0315214225250988,0.093326403693785,-0.0649135584449631,-0.458551357754051,0.258674711312623,-0.361031261947727,-0.042960224740039,0.00649447336036357,0.307308954528443,-0.0370381676119536,-0.0040995404575209,0.0282958502662353,0.0350914426270854,-0.0102605418514326,-0.00755965579906769,0.000419102260963615,0.0012884286738599,0
"22006",-2.15444911341212,0.570920929031489,2.07797100601068,0.637707515987952,1.03075494177664,0.505307438132772,0.721874739722337,-0.665368131622553,0.0764693745033882,-0.0393647471575507,-0.174839658455129,-0.0289942606110941,-0.109282073254435,0.151365853290489,-0.545022466782241,0.673136495329006,0.0151427139284352,-0.0629853671047155,0.352742123499719,-0.073167437215688,0.00262605662340606,0.0659628063890394,-0.00174488390339021,-0.0250342693628815,-0.00751707093855285,-0.0212865913284008,-8.54406120472072e-05,1
"22007",2.59777420956981,0.469994289134804,1.97552835360094,0.5071411303551,0.783984716612867,0.379814803758699,0.647158047822434,-0.548634465063391,0.0599425775193652,0.0425041839259003,-0.143798444252823,-0.0323329660171949,-0.185809174277867,0.794536601180439,-0.166322418477456,0.699168269690925,-1.64654250698498,-0.842722219293046,-0.185960606775877,0.105845932745367,-0.0849437558434349,-0.00263998196351851,0.0167055403042082,0.000376990248508199,-0.0293076661653216,-0.00588711419130456,0.000639476333732712,0
"22010",2.04220800124234,0.9206986898492,1.97876229250264,0.732522893657439,-0.199400011411525,0.448850773279989,0.585665065684915,-0.518598325032676,0.0655272194710993,0.448521060061845,0.904751729708408,0.367097561729628,-0.586474175152403,0.331647159500855,0.148434208299752,0.0561028326207102,-0.389073515322429,-0.181517312858462,0.0647279887904269,0.113045015716279,0.01808789665135,0.0244689232078709,0.0359630818001242,-0.0474379832503209,-0.00218502718166629,-0.0161073344711015,0.00144019218464795,0
"22014",0.0699382403608273,1.14115300332248,2.15112466429262,0.774221625383655,-1.2041559035057,-0.0414374285730836,0.403699158634859,-0.271948904469951,4.01890344602168,-0.0626630897074539,-0.0954422897533887,-3.12258309706827,-0.684325098571585,0.645399697049106,-0.642515823738105,1.33004887644661,0.735499473480476,0.560372840812656,0.208145925230313,0.178189337996393,0.11204438649081,0.0615793123831109,0.251954888338038,0.0376789299549542,0.0244693277223351,-0.112039153987128,0.000956680255260165,1
